controller_device_id,device_reading_name,device_reading,creation_date,creation_by,modification_date,modification_by
15,power,303.83,2020-03-15T05:57:10.634,DataStoreAgent,2020-03-15T05:57:10.634,DataStoreAgent
15,voltage,236.42,2020-03-15T05:57:10.634,DataStoreAgent,2020-03-15T05:57:10.634,DataStoreAgent
15,current,1.285,2020-03-15T05:57:10.634,DataStoreAgent,2020-03-15T05:57:10.634,DataStoreAgent
15,energy,86.17,2020-03-15T05:57:10.634,DataStoreAgent,2020-03-15T05:57:10.634,DataStoreAgent
14,power,22.65,2020-03-15T05:57:10.635,DataStoreAgent,2020-03-15T05:57:10.635,DataStoreAgent
14,voltage,236.42,2020-03-15T05:57:10.635,DataStoreAgent,2020-03-15T05:57:10.635,DataStoreAgent
14,current,0.096,2020-03-15T05:57:10.635,DataStoreAgent,2020-03-15T05:57:10.635,DataStoreAgent
14,energy,17.18,2020-03-15T05:57:10.635,DataStoreAgent,2020-03-15T05:57:10.635,DataStoreAgent
13,power,25.54,2020-03-15T05:57:10.636,DataStoreAgent,2020-03-15T05:57:10.636,DataStoreAgent
13,voltage,236.42,2020-03-15T05:57:10.636,DataStoreAgent,2020-03-15T05:57:10.636,DataStoreAgent
13,current,0.108,2020-03-15T05:57:10.636,DataStoreAgent,2020-03-15T05:57:10.636,DataStoreAgent
13,energy,19.49,2020-03-15T05:57:10.636,DataStoreAgent,2020-03-15T05:57:10.636,DataStoreAgent
12,power,142.56,2020-03-15T05:59:03.835,DataStoreAgent,2020-03-15T05:59:03.835,DataStoreAgent
12,voltage,236.35,2020-03-15T05:59:03.835,DataStoreAgent,2020-03-15T05:59:03.835,DataStoreAgent
12,current,0.603,2020-03-15T05:59:03.835,DataStoreAgent,2020-03-15T05:59:03.835,DataStoreAgent
12,energy,33.71,2020-03-15T05:59:03.835,DataStoreAgent,2020-03-15T05:59:03.835,DataStoreAgent
10,power,1.64,2020-03-15T05:59:03.836,DataStoreAgent,2020-03-15T05:59:03.836,DataStoreAgent
10,voltage,233.4,2020-03-15T05:59:03.836,DataStoreAgent,2020-03-15T05:59:03.836,DataStoreAgent
10,current,0.007,2020-03-15T05:59:03.836,DataStoreAgent,2020-03-15T05:59:03.836,DataStoreAgent
10,energy,1.35,2020-03-15T05:59:03.836,DataStoreAgent,2020-03-15T05:59:03.836,DataStoreAgent
2,power,102.56,2020-03-15T05:59:03.837,DataStoreAgent,2020-03-15T05:59:03.837,DataStoreAgent
2,voltage,236.35,2020-03-15T05:59:03.837,DataStoreAgent,2020-03-15T05:59:03.837,DataStoreAgent
2,current,0.434,2020-03-15T05:59:03.837,DataStoreAgent,2020-03-15T05:59:03.837,DataStoreAgent
2,energy,95.65,2020-03-15T05:59:03.837,DataStoreAgent,2020-03-15T05:59:03.837,DataStoreAgent
3,power,50.37,2020-03-15T05:59:03.838,DataStoreAgent,2020-03-15T05:59:03.838,DataStoreAgent
3,voltage,236.35,2020-03-15T05:59:03.838,DataStoreAgent,2020-03-15T05:59:03.838,DataStoreAgent
3,current,0.213,2020-03-15T05:59:03.838,DataStoreAgent,2020-03-15T05:59:03.838,DataStoreAgent
3,energy,28.03,2020-03-15T05:59:03.838,DataStoreAgent,2020-03-15T05:59:03.838,DataStoreAgent
16,power,23.3,2020-03-15T05:59:10.536,DataStoreAgent,2020-03-15T05:59:10.536,DataStoreAgent
16,voltage,236.51,2020-03-15T05:59:10.536,DataStoreAgent,2020-03-15T05:59:10.536,DataStoreAgent
16,current,0.099,2020-03-15T05:59:10.536,DataStoreAgent,2020-03-15T05:59:10.536,DataStoreAgent
16,energy,19.5,2020-03-15T05:59:10.536,DataStoreAgent,2020-03-15T05:59:10.536,DataStoreAgent
15,power,303.83,2020-03-15T05:59:10.537,DataStoreAgent,2020-03-15T05:59:10.537,DataStoreAgent
15,voltage,236.51,2020-03-15T05:59:10.537,DataStoreAgent,2020-03-15T05:59:10.537,DataStoreAgent
15,current,1.285,2020-03-15T05:59:10.537,DataStoreAgent,2020-03-15T05:59:10.537,DataStoreAgent
15,energy,86.17,2020-03-15T05:59:10.537,DataStoreAgent,2020-03-15T05:59:10.537,DataStoreAgent
14,power,22.75,2020-03-15T05:59:10.538,DataStoreAgent,2020-03-15T05:59:10.538,DataStoreAgent
14,voltage,236.51,2020-03-15T05:59:10.538,DataStoreAgent,2020-03-15T05:59:10.538,DataStoreAgent
14,current,0.096,2020-03-15T05:59:10.538,DataStoreAgent,2020-03-15T05:59:10.538,DataStoreAgent
14,energy,17.18,2020-03-15T05:59:10.538,DataStoreAgent,2020-03-15T05:59:10.538,DataStoreAgent
13,power,25.11,2020-03-15T05:59:10.539,DataStoreAgent,2020-03-15T05:59:10.539,DataStoreAgent
13,voltage,236.51,2020-03-15T05:59:10.539,DataStoreAgent,2020-03-15T05:59:10.539,DataStoreAgent
13,current,0.106,2020-03-15T05:59:10.539,DataStoreAgent,2020-03-15T05:59:10.539,DataStoreAgent
13,energy,19.49,2020-03-15T05:59:10.539,DataStoreAgent,2020-03-15T05:59:10.539,DataStoreAgent
12,power,142.14,2020-03-15T06:01:03.961,DataStoreAgent,2020-03-15T06:01:03.961,DataStoreAgent
12,voltage,236.31,2020-03-15T06:01:03.961,DataStoreAgent,2020-03-15T06:01:03.961,DataStoreAgent
12,current,0.601,2020-03-15T06:01:03.961,DataStoreAgent,2020-03-15T06:01:03.961,DataStoreAgent
12,energy,33.71,2020-03-15T06:01:03.961,DataStoreAgent,2020-03-15T06:01:03.961,DataStoreAgent
10,power,1.64,2020-03-15T06:01:03.962,DataStoreAgent,2020-03-15T06:01:03.962,DataStoreAgent
10,voltage,233.4,2020-03-15T06:01:03.962,DataStoreAgent,2020-03-15T06:01:03.962,DataStoreAgent
10,current,0.007,2020-03-15T06:01:03.962,DataStoreAgent,2020-03-15T06:01:03.962,DataStoreAgent
10,energy,1.35,2020-03-15T06:01:03.962,DataStoreAgent,2020-03-15T06:01:03.962,DataStoreAgent
2,power,102.77,2020-03-15T06:01:03.963,DataStoreAgent,2020-03-15T06:01:03.963,DataStoreAgent
2,voltage,236.31,2020-03-15T06:01:03.963,DataStoreAgent,2020-03-15T06:01:03.963,DataStoreAgent
2,current,0.435,2020-03-15T06:01:03.963,DataStoreAgent,2020-03-15T06:01:03.963,DataStoreAgent
2,energy,95.65,2020-03-15T06:01:03.963,DataStoreAgent,2020-03-15T06:01:03.963,DataStoreAgent
3,power,50.42,2020-03-15T06:01:03.964,DataStoreAgent,2020-03-15T06:01:03.964,DataStoreAgent
3,voltage,236.31,2020-03-15T06:01:03.964,DataStoreAgent,2020-03-15T06:01:03.964,DataStoreAgent
3,current,0.213,2020-03-15T06:01:03.964,DataStoreAgent,2020-03-15T06:01:03.964,DataStoreAgent
3,energy,28.03,2020-03-15T06:01:03.964,DataStoreAgent,2020-03-15T06:01:03.964,DataStoreAgent
16,power,23.37,2020-03-15T06:01:10.689,DataStoreAgent,2020-03-15T06:01:10.689,DataStoreAgent
16,voltage,236.44,2020-03-15T06:01:10.689,DataStoreAgent,2020-03-15T06:01:10.689,DataStoreAgent
16,current,0.099,2020-03-15T06:01:10.689,DataStoreAgent,2020-03-15T06:01:10.689,DataStoreAgent
16,energy,19.5,2020-03-15T06:01:10.689,DataStoreAgent,2020-03-15T06:01:10.689,DataStoreAgent
15,power,303.83,2020-03-15T06:01:10.690,DataStoreAgent,2020-03-15T06:01:10.690,DataStoreAgent
15,voltage,236.44,2020-03-15T06:01:10.690,DataStoreAgent,2020-03-15T06:01:10.690,DataStoreAgent
15,current,1.285,2020-03-15T06:01:10.690,DataStoreAgent,2020-03-15T06:01:10.690,DataStoreAgent
15,energy,86.21,2020-03-15T06:01:10.690,DataStoreAgent,2020-03-15T06:01:10.690,DataStoreAgent
14,power,23.19,2020-03-15T06:01:10.691,DataStoreAgent,2020-03-15T06:01:10.691,DataStoreAgent
14,voltage,236.44,2020-03-15T06:01:10.691,DataStoreAgent,2020-03-15T06:01:10.691,DataStoreAgent
14,current,0.098,2020-03-15T06:01:10.691,DataStoreAgent,2020-03-15T06:01:10.691,DataStoreAgent
14,energy,17.18,2020-03-15T06:01:10.691,DataStoreAgent,2020-03-15T06:01:10.691,DataStoreAgent
13,power,25.5,2020-03-15T06:01:10.692,DataStoreAgent,2020-03-15T06:01:10.692,DataStoreAgent
13,voltage,236.44,2020-03-15T06:01:10.692,DataStoreAgent,2020-03-15T06:01:10.692,DataStoreAgent
13,current,0.108,2020-03-15T06:01:10.692,DataStoreAgent,2020-03-15T06:01:10.692,DataStoreAgent
13,energy,19.49,2020-03-15T06:01:10.692,DataStoreAgent,2020-03-15T06:01:10.692,DataStoreAgent
12,power,142.14,2020-03-15T06:03:03.946,DataStoreAgent,2020-03-15T06:03:03.946,DataStoreAgent
12,voltage,236.29,2020-03-15T06:03:03.946,DataStoreAgent,2020-03-15T06:03:03.946,DataStoreAgent
12,current,0.602,2020-03-15T06:03:03.946,DataStoreAgent,2020-03-15T06:03:03.946,DataStoreAgent
12,energy,33.73,2020-03-15T06:03:03.946,DataStoreAgent,2020-03-15T06:03:03.946,DataStoreAgent
10,power,1.64,2020-03-15T06:03:03.947,DataStoreAgent,2020-03-15T06:03:03.947,DataStoreAgent
10,voltage,233.4,2020-03-15T06:03:03.947,DataStoreAgent,2020-03-15T06:03:03.947,DataStoreAgent
10,current,0.007,2020-03-15T06:03:03.947,DataStoreAgent,2020-03-15T06:03:03.947,DataStoreAgent
10,energy,1.35,2020-03-15T06:03:03.947,DataStoreAgent,2020-03-15T06:03:03.947,DataStoreAgent
2,power,102.56,2020-03-15T06:03:03.948,DataStoreAgent,2020-03-15T06:03:03.948,DataStoreAgent
2,voltage,236.29,2020-03-15T06:03:03.948,DataStoreAgent,2020-03-15T06:03:03.948,DataStoreAgent
2,current,0.434,2020-03-15T06:03:03.948,DataStoreAgent,2020-03-15T06:03:03.948,DataStoreAgent
2,energy,95.66,2020-03-15T06:03:03.948,DataStoreAgent,2020-03-15T06:03:03.948,DataStoreAgent
3,power,50.53,2020-03-15T06:03:03.949,DataStoreAgent,2020-03-15T06:03:03.949,DataStoreAgent
3,voltage,236.29,2020-03-15T06:03:03.949,DataStoreAgent,2020-03-15T06:03:03.949,DataStoreAgent
3,current,0.214,2020-03-15T06:03:03.949,DataStoreAgent,2020-03-15T06:03:03.949,DataStoreAgent
3,energy,28.04,2020-03-15T06:03:03.949,DataStoreAgent,2020-03-15T06:03:03.949,DataStoreAgent
16,power,23.26,2020-03-15T06:03:10.674,DataStoreAgent,2020-03-15T06:03:10.674,DataStoreAgent
16,voltage,236.42,2020-03-15T06:03:10.674,DataStoreAgent,2020-03-15T06:03:10.674,DataStoreAgent
16,current,0.098,2020-03-15T06:03:10.674,DataStoreAgent,2020-03-15T06:03:10.674,DataStoreAgent
16,energy,19.5,2020-03-15T06:03:10.674,DataStoreAgent,2020-03-15T06:03:10.674,DataStoreAgent
15,power,303.83,2020-03-15T06:03:10.675,DataStoreAgent,2020-03-15T06:03:10.675,DataStoreAgent
15,voltage,236.42,2020-03-15T06:03:10.675,DataStoreAgent,2020-03-15T06:03:10.675,DataStoreAgent
15,current,1.285,2020-03-15T06:03:10.675,DataStoreAgent,2020-03-15T06:03:10.675,DataStoreAgent
15,energy,86.21,2020-03-15T06:03:10.675,DataStoreAgent,2020-03-15T06:03:10.675,DataStoreAgent
14,power,23.91,2020-03-15T06:03:10.676,DataStoreAgent,2020-03-15T06:03:10.676,DataStoreAgent
14,voltage,236.42,2020-03-15T06:03:10.676,DataStoreAgent,2020-03-15T06:03:10.676,DataStoreAgent
14,current,0.101,2020-03-15T06:03:10.676,DataStoreAgent,2020-03-15T06:03:10.676,DataStoreAgent
14,energy,17.18,2020-03-15T06:03:10.676,DataStoreAgent,2020-03-15T06:03:10.676,DataStoreAgent
13,power,25.45,2020-03-15T06:03:10.677,DataStoreAgent,2020-03-15T06:03:10.677,DataStoreAgent
13,voltage,236.42,2020-03-15T06:03:10.677,DataStoreAgent,2020-03-15T06:03:10.677,DataStoreAgent
13,current,0.108,2020-03-15T06:03:10.677,DataStoreAgent,2020-03-15T06:03:10.677,DataStoreAgent
13,energy,19.49,2020-03-15T06:03:10.677,DataStoreAgent,2020-03-15T06:03:10.677,DataStoreAgent
12,power,142.14,2020-03-15T06:05:03.884,DataStoreAgent,2020-03-15T06:05:03.884,DataStoreAgent
12,voltage,236.28,2020-03-15T06:05:03.884,DataStoreAgent,2020-03-15T06:05:03.884,DataStoreAgent
12,current,0.602,2020-03-15T06:05:03.884,DataStoreAgent,2020-03-15T06:05:03.884,DataStoreAgent
12,energy,33.73,2020-03-15T06:05:03.884,DataStoreAgent,2020-03-15T06:05:03.884,DataStoreAgent
10,power,1.64,2020-03-15T06:05:03.886,DataStoreAgent,2020-03-15T06:05:03.886,DataStoreAgent
10,voltage,233.4,2020-03-15T06:05:03.886,DataStoreAgent,2020-03-15T06:05:03.886,DataStoreAgent
10,current,0.007,2020-03-15T06:05:03.886,DataStoreAgent,2020-03-15T06:05:03.886,DataStoreAgent
10,energy,1.35,2020-03-15T06:05:03.886,DataStoreAgent,2020-03-15T06:05:03.886,DataStoreAgent
2,power,102.56,2020-03-15T06:05:03.886,DataStoreAgent,2020-03-15T06:05:03.886,DataStoreAgent
2,voltage,236.28,2020-03-15T06:05:03.886,DataStoreAgent,2020-03-15T06:05:03.886,DataStoreAgent
2,current,0.434,2020-03-15T06:05:03.886,DataStoreAgent,2020-03-15T06:05:03.886,DataStoreAgent
2,energy,95.66,2020-03-15T06:05:03.886,DataStoreAgent,2020-03-15T06:05:03.886,DataStoreAgent
3,power,50.42,2020-03-15T06:05:03.887,DataStoreAgent,2020-03-15T06:05:03.887,DataStoreAgent
3,voltage,236.28,2020-03-15T06:05:03.887,DataStoreAgent,2020-03-15T06:05:03.887,DataStoreAgent
3,current,0.213,2020-03-15T06:05:03.887,DataStoreAgent,2020-03-15T06:05:03.887,DataStoreAgent
3,energy,28.04,2020-03-15T06:05:03.887,DataStoreAgent,2020-03-15T06:05:03.887,DataStoreAgent
16,power,23.26,2020-03-15T06:05:10.597,DataStoreAgent,2020-03-15T06:05:10.597,DataStoreAgent
16,voltage,236.39,2020-03-15T06:05:10.597,DataStoreAgent,2020-03-15T06:05:10.597,DataStoreAgent
16,current,0.098,2020-03-15T06:05:10.597,DataStoreAgent,2020-03-15T06:05:10.597,DataStoreAgent
16,energy,19.5,2020-03-15T06:05:10.597,DataStoreAgent,2020-03-15T06:05:10.597,DataStoreAgent
15,power,303.83,2020-03-15T06:05:10.598,DataStoreAgent,2020-03-15T06:05:10.598,DataStoreAgent
15,voltage,236.39,2020-03-15T06:05:10.598,DataStoreAgent,2020-03-15T06:05:10.598,DataStoreAgent
15,current,1.285,2020-03-15T06:05:10.598,DataStoreAgent,2020-03-15T06:05:10.598,DataStoreAgent
15,energy,86.21,2020-03-15T06:05:10.598,DataStoreAgent,2020-03-15T06:05:10.598,DataStoreAgent
14,power,25.58,2020-03-15T06:05:10.599,DataStoreAgent,2020-03-15T06:05:10.599,DataStoreAgent
14,voltage,236.39,2020-03-15T06:05:10.599,DataStoreAgent,2020-03-15T06:05:10.599,DataStoreAgent
14,current,0.108,2020-03-15T06:05:10.599,DataStoreAgent,2020-03-15T06:05:10.599,DataStoreAgent
14,energy,17.18,2020-03-15T06:05:10.599,DataStoreAgent,2020-03-15T06:05:10.599,DataStoreAgent
13,power,25.95,2020-03-15T06:05:10.600,DataStoreAgent,2020-03-15T06:05:10.600,DataStoreAgent
13,voltage,236.39,2020-03-15T06:05:10.600,DataStoreAgent,2020-03-15T06:05:10.600,DataStoreAgent
13,current,0.11,2020-03-15T06:05:10.600,DataStoreAgent,2020-03-15T06:05:10.600,DataStoreAgent
13,energy,19.49,2020-03-15T06:05:10.600,DataStoreAgent,2020-03-15T06:05:10.600,DataStoreAgent
12,power,142.14,2020-03-15T06:07:03.938,DataStoreAgent,2020-03-15T06:07:03.938,DataStoreAgent
12,voltage,236.44,2020-03-15T06:07:03.938,DataStoreAgent,2020-03-15T06:07:03.938,DataStoreAgent
12,current,0.601,2020-03-15T06:07:03.938,DataStoreAgent,2020-03-15T06:07:03.938,DataStoreAgent
12,energy,33.73,2020-03-15T06:07:03.938,DataStoreAgent,2020-03-15T06:07:03.938,DataStoreAgent
10,power,1.64,2020-03-15T06:07:03.939,DataStoreAgent,2020-03-15T06:07:03.939,DataStoreAgent
10,voltage,233.4,2020-03-15T06:07:03.939,DataStoreAgent,2020-03-15T06:07:03.939,DataStoreAgent
10,current,0.007,2020-03-15T06:07:03.939,DataStoreAgent,2020-03-15T06:07:03.939,DataStoreAgent
10,energy,1.35,2020-03-15T06:07:03.939,DataStoreAgent,2020-03-15T06:07:03.939,DataStoreAgent
2,power,103.21,2020-03-15T06:07:03.940,DataStoreAgent,2020-03-15T06:07:03.940,DataStoreAgent
2,voltage,236.44,2020-03-15T06:07:03.940,DataStoreAgent,2020-03-15T06:07:03.940,DataStoreAgent
2,current,0.437,2020-03-15T06:07:03.940,DataStoreAgent,2020-03-15T06:07:03.940,DataStoreAgent
2,energy,95.66,2020-03-15T06:07:03.940,DataStoreAgent,2020-03-15T06:07:03.940,DataStoreAgent
3,power,48.13,2020-03-15T06:07:03.941,DataStoreAgent,2020-03-15T06:07:03.941,DataStoreAgent
3,voltage,236.44,2020-03-15T06:07:03.941,DataStoreAgent,2020-03-15T06:07:03.941,DataStoreAgent
3,current,0.204,2020-03-15T06:07:03.941,DataStoreAgent,2020-03-15T06:07:03.941,DataStoreAgent
3,energy,28.04,2020-03-15T06:07:03.941,DataStoreAgent,2020-03-15T06:07:03.941,DataStoreAgent
16,power,23.19,2020-03-15T06:07:10.655,DataStoreAgent,2020-03-15T06:07:10.655,DataStoreAgent
16,voltage,236.4,2020-03-15T06:07:10.655,DataStoreAgent,2020-03-15T06:07:10.655,DataStoreAgent
16,current,0.098,2020-03-15T06:07:10.655,DataStoreAgent,2020-03-15T06:07:10.655,DataStoreAgent
16,energy,19.5,2020-03-15T06:07:10.655,DataStoreAgent,2020-03-15T06:07:10.655,DataStoreAgent
15,power,303.83,2020-03-15T06:07:10.656,DataStoreAgent,2020-03-15T06:07:10.656,DataStoreAgent
15,voltage,236.4,2020-03-15T06:07:10.656,DataStoreAgent,2020-03-15T06:07:10.656,DataStoreAgent
15,current,1.285,2020-03-15T06:07:10.656,DataStoreAgent,2020-03-15T06:07:10.656,DataStoreAgent
15,energy,86.25,2020-03-15T06:07:10.656,DataStoreAgent,2020-03-15T06:07:10.656,DataStoreAgent
14,power,23.26,2020-03-15T06:07:10.657,DataStoreAgent,2020-03-15T06:07:10.657,DataStoreAgent
14,voltage,236.4,2020-03-15T06:07:10.657,DataStoreAgent,2020-03-15T06:07:10.657,DataStoreAgent
14,current,0.098,2020-03-15T06:07:10.657,DataStoreAgent,2020-03-15T06:07:10.657,DataStoreAgent
14,energy,17.18,2020-03-15T06:07:10.657,DataStoreAgent,2020-03-15T06:07:10.657,DataStoreAgent
13,power,25.45,2020-03-15T06:07:10.658,DataStoreAgent,2020-03-15T06:07:10.658,DataStoreAgent
13,voltage,236.4,2020-03-15T06:07:10.658,DataStoreAgent,2020-03-15T06:07:10.658,DataStoreAgent
13,current,0.108,2020-03-15T06:07:10.658,DataStoreAgent,2020-03-15T06:07:10.658,DataStoreAgent
13,energy,19.49,2020-03-15T06:07:10.658,DataStoreAgent,2020-03-15T06:07:10.658,DataStoreAgent
12,power,142.56,2020-03-15T06:09:03.994,DataStoreAgent,2020-03-15T06:09:03.994,DataStoreAgent
12,voltage,236.29,2020-03-15T06:09:03.994,DataStoreAgent,2020-03-15T06:09:03.994,DataStoreAgent
12,current,0.603,2020-03-15T06:09:03.994,DataStoreAgent,2020-03-15T06:09:03.994,DataStoreAgent
12,energy,33.73,2020-03-15T06:09:03.994,DataStoreAgent,2020-03-15T06:09:03.994,DataStoreAgent
10,power,1.64,2020-03-15T06:09:03.994,DataStoreAgent,2020-03-15T06:09:03.994,DataStoreAgent
10,voltage,233.4,2020-03-15T06:09:03.994,DataStoreAgent,2020-03-15T06:09:03.994,DataStoreAgent
10,current,0.007,2020-03-15T06:09:03.994,DataStoreAgent,2020-03-15T06:09:03.994,DataStoreAgent
10,energy,1.35,2020-03-15T06:09:03.994,DataStoreAgent,2020-03-15T06:09:03.994,DataStoreAgent
2,power,102.56,2020-03-15T06:09:03.995,DataStoreAgent,2020-03-15T06:09:03.995,DataStoreAgent
2,voltage,236.29,2020-03-15T06:09:03.995,DataStoreAgent,2020-03-15T06:09:03.995,DataStoreAgent
2,current,0.434,2020-03-15T06:09:03.995,DataStoreAgent,2020-03-15T06:09:03.995,DataStoreAgent
2,energy,95.66,2020-03-15T06:09:03.995,DataStoreAgent,2020-03-15T06:09:03.995,DataStoreAgent
3,power,43.95,2020-03-15T06:09:03.996,DataStoreAgent,2020-03-15T06:09:03.996,DataStoreAgent
3,voltage,236.29,2020-03-15T06:09:03.996,DataStoreAgent,2020-03-15T06:09:03.996,DataStoreAgent
3,current,0.186,2020-03-15T06:09:03.996,DataStoreAgent,2020-03-15T06:09:03.996,DataStoreAgent
3,energy,28.04,2020-03-15T06:09:03.996,DataStoreAgent,2020-03-15T06:09:03.996,DataStoreAgent
16,power,23.41,2020-03-15T06:09:10.728,DataStoreAgent,2020-03-15T06:09:10.728,DataStoreAgent
16,voltage,236.38,2020-03-15T06:09:10.728,DataStoreAgent,2020-03-15T06:09:10.728,DataStoreAgent
16,current,0.099,2020-03-15T06:09:10.728,DataStoreAgent,2020-03-15T06:09:10.728,DataStoreAgent
16,energy,19.5,2020-03-15T06:09:10.728,DataStoreAgent,2020-03-15T06:09:10.728,DataStoreAgent
15,power,303.83,2020-03-15T06:09:10.729,DataStoreAgent,2020-03-15T06:09:10.729,DataStoreAgent
15,voltage,236.38,2020-03-15T06:09:10.729,DataStoreAgent,2020-03-15T06:09:10.729,DataStoreAgent
15,current,1.285,2020-03-15T06:09:10.729,DataStoreAgent,2020-03-15T06:09:10.729,DataStoreAgent
15,energy,86.25,2020-03-15T06:09:10.729,DataStoreAgent,2020-03-15T06:09:10.729,DataStoreAgent
14,power,21.67,2020-03-15T06:09:10.730,DataStoreAgent,2020-03-15T06:09:10.730,DataStoreAgent
14,voltage,236.38,2020-03-15T06:09:10.730,DataStoreAgent,2020-03-15T06:09:10.730,DataStoreAgent
14,current,0.092,2020-03-15T06:09:10.730,DataStoreAgent,2020-03-15T06:09:10.730,DataStoreAgent
14,energy,17.18,2020-03-15T06:09:10.730,DataStoreAgent,2020-03-15T06:09:10.730,DataStoreAgent
13,power,25.72,2020-03-15T06:09:10.731,DataStoreAgent,2020-03-15T06:09:10.731,DataStoreAgent
13,voltage,236.38,2020-03-15T06:09:10.731,DataStoreAgent,2020-03-15T06:09:10.731,DataStoreAgent
13,current,0.109,2020-03-15T06:09:10.731,DataStoreAgent,2020-03-15T06:09:10.731,DataStoreAgent
13,energy,19.49,2020-03-15T06:09:10.731,DataStoreAgent,2020-03-15T06:09:10.731,DataStoreAgent
12,power,142.14,2020-03-15T06:11:03.881,DataStoreAgent,2020-03-15T06:11:03.881,DataStoreAgent
12,voltage,236.27,2020-03-15T06:11:03.881,DataStoreAgent,2020-03-15T06:11:03.881,DataStoreAgent
12,current,0.602,2020-03-15T06:11:03.881,DataStoreAgent,2020-03-15T06:11:03.881,DataStoreAgent
12,energy,33.74,2020-03-15T06:11:03.881,DataStoreAgent,2020-03-15T06:11:03.881,DataStoreAgent
10,power,1.64,2020-03-15T06:11:03.882,DataStoreAgent,2020-03-15T06:11:03.882,DataStoreAgent
10,voltage,233.4,2020-03-15T06:11:03.882,DataStoreAgent,2020-03-15T06:11:03.882,DataStoreAgent
10,current,0.007,2020-03-15T06:11:03.882,DataStoreAgent,2020-03-15T06:11:03.882,DataStoreAgent
10,energy,1.35,2020-03-15T06:11:03.882,DataStoreAgent,2020-03-15T06:11:03.882,DataStoreAgent
2,power,102.77,2020-03-15T06:11:03.883,DataStoreAgent,2020-03-15T06:11:03.883,DataStoreAgent
2,voltage,236.27,2020-03-15T06:11:03.883,DataStoreAgent,2020-03-15T06:11:03.883,DataStoreAgent
2,current,0.435,2020-03-15T06:11:03.883,DataStoreAgent,2020-03-15T06:11:03.883,DataStoreAgent
2,energy,95.67,2020-03-15T06:11:03.883,DataStoreAgent,2020-03-15T06:11:03.883,DataStoreAgent
3,power,42.27,2020-03-15T06:11:03.884,DataStoreAgent,2020-03-15T06:11:03.884,DataStoreAgent
3,voltage,236.27,2020-03-15T06:11:03.884,DataStoreAgent,2020-03-15T06:11:03.884,DataStoreAgent
3,current,0.179,2020-03-15T06:11:03.884,DataStoreAgent,2020-03-15T06:11:03.884,DataStoreAgent
3,energy,28.04,2020-03-15T06:11:03.884,DataStoreAgent,2020-03-15T06:11:03.884,DataStoreAgent
16,power,23.37,2020-03-15T06:11:10.591,DataStoreAgent,2020-03-15T06:11:10.591,DataStoreAgent
16,voltage,236.29,2020-03-15T06:11:10.591,DataStoreAgent,2020-03-15T06:11:10.591,DataStoreAgent
16,current,0.099,2020-03-15T06:11:10.591,DataStoreAgent,2020-03-15T06:11:10.591,DataStoreAgent
16,energy,19.5,2020-03-15T06:11:10.591,DataStoreAgent,2020-03-15T06:11:10.591,DataStoreAgent
15,power,301.95,2020-03-15T06:11:10.592,DataStoreAgent,2020-03-15T06:11:10.592,DataStoreAgent
15,voltage,236.29,2020-03-15T06:11:10.592,DataStoreAgent,2020-03-15T06:11:10.592,DataStoreAgent
15,current,1.278,2020-03-15T06:11:10.592,DataStoreAgent,2020-03-15T06:11:10.592,DataStoreAgent
15,energy,86.25,2020-03-15T06:11:10.592,DataStoreAgent,2020-03-15T06:11:10.592,DataStoreAgent
14,power,20.83,2020-03-15T06:11:10.593,DataStoreAgent,2020-03-15T06:11:10.593,DataStoreAgent
14,voltage,236.29,2020-03-15T06:11:10.593,DataStoreAgent,2020-03-15T06:11:10.593,DataStoreAgent
14,current,0.088,2020-03-15T06:11:10.593,DataStoreAgent,2020-03-15T06:11:10.593,DataStoreAgent
14,energy,17.18,2020-03-15T06:11:10.593,DataStoreAgent,2020-03-15T06:11:10.593,DataStoreAgent
