controller_device_id,device_reading_name,device_reading,creation_date,creation_by,modification_date,modification_by
2,energy,92.63,2020-03-14T07:37:52.093,DataStoreAgent,2020-03-14T07:37:52.093,DataStoreAgent
3,power,1.96,2020-03-14T07:37:52.095,DataStoreAgent,2020-03-14T07:37:52.095,DataStoreAgent
3,voltage,234.92,2020-03-14T07:37:52.095,DataStoreAgent,2020-03-14T07:37:52.095,DataStoreAgent
3,current,0.008,2020-03-14T07:37:52.095,DataStoreAgent,2020-03-14T07:37:52.095,DataStoreAgent
3,energy,27.25,2020-03-14T07:37:52.095,DataStoreAgent,2020-03-14T07:37:52.095,DataStoreAgent
16,power,0.0,2020-03-14T07:37:58.815,DataStoreAgent,2020-03-14T07:37:58.815,DataStoreAgent
16,voltage,235.0,2020-03-14T07:37:58.815,DataStoreAgent,2020-03-14T07:37:58.815,DataStoreAgent
16,current,0.0,2020-03-14T07:37:58.815,DataStoreAgent,2020-03-14T07:37:58.815,DataStoreAgent
16,energy,19.26,2020-03-14T07:37:58.815,DataStoreAgent,2020-03-14T07:37:58.815,DataStoreAgent
15,power,301.95,2020-03-14T07:37:58.817,DataStoreAgent,2020-03-14T07:37:58.817,DataStoreAgent
15,voltage,235.0,2020-03-14T07:37:58.817,DataStoreAgent,2020-03-14T07:37:58.817,DataStoreAgent
15,current,1.285,2020-03-14T07:37:58.817,DataStoreAgent,2020-03-14T07:37:58.817,DataStoreAgent
15,energy,79.4,2020-03-14T07:37:58.817,DataStoreAgent,2020-03-14T07:37:58.817,DataStoreAgent
14,power,20.37,2020-03-14T07:37:58.819,DataStoreAgent,2020-03-14T07:37:58.819,DataStoreAgent
14,voltage,235.0,2020-03-14T07:37:58.819,DataStoreAgent,2020-03-14T07:37:58.819,DataStoreAgent
14,current,0.087,2020-03-14T07:37:58.819,DataStoreAgent,2020-03-14T07:37:58.819,DataStoreAgent
14,energy,16.67,2020-03-14T07:37:58.819,DataStoreAgent,2020-03-14T07:37:58.819,DataStoreAgent
13,power,24.85,2020-03-14T07:37:58.820,DataStoreAgent,2020-03-14T07:37:58.820,DataStoreAgent
13,voltage,235.0,2020-03-14T07:37:58.820,DataStoreAgent,2020-03-14T07:37:58.820,DataStoreAgent
13,current,0.106,2020-03-14T07:37:58.820,DataStoreAgent,2020-03-14T07:37:58.820,DataStoreAgent
13,energy,18.92,2020-03-14T07:37:58.820,DataStoreAgent,2020-03-14T07:37:58.820,DataStoreAgent
12,power,142.14,2020-03-14T07:39:52.060,DataStoreAgent,2020-03-14T07:39:52.060,DataStoreAgent
12,voltage,234.93,2020-03-14T07:39:52.060,DataStoreAgent,2020-03-14T07:39:52.060,DataStoreAgent
12,current,0.605,2020-03-14T07:39:52.060,DataStoreAgent,2020-03-14T07:39:52.060,DataStoreAgent
12,energy,30.53,2020-03-14T07:39:52.060,DataStoreAgent,2020-03-14T07:39:52.060,DataStoreAgent
10,power,1.64,2020-03-14T07:39:52.063,DataStoreAgent,2020-03-14T07:39:52.063,DataStoreAgent
10,voltage,233.4,2020-03-14T07:39:52.063,DataStoreAgent,2020-03-14T07:39:52.063,DataStoreAgent
10,current,0.007,2020-03-14T07:39:52.063,DataStoreAgent,2020-03-14T07:39:52.063,DataStoreAgent
10,energy,1.35,2020-03-14T07:39:52.063,DataStoreAgent,2020-03-14T07:39:52.063,DataStoreAgent
2,power,101.7,2020-03-14T07:39:52.065,DataStoreAgent,2020-03-14T07:39:52.065,DataStoreAgent
2,voltage,234.93,2020-03-14T07:39:52.065,DataStoreAgent,2020-03-14T07:39:52.065,DataStoreAgent
2,current,0.433,2020-03-14T07:39:52.065,DataStoreAgent,2020-03-14T07:39:52.065,DataStoreAgent
2,energy,92.63,2020-03-14T07:39:52.065,DataStoreAgent,2020-03-14T07:39:52.065,DataStoreAgent
3,power,1.95,2020-03-14T07:39:52.066,DataStoreAgent,2020-03-14T07:39:52.066,DataStoreAgent
3,voltage,234.93,2020-03-14T07:39:52.066,DataStoreAgent,2020-03-14T07:39:52.066,DataStoreAgent
3,current,0.008,2020-03-14T07:39:52.066,DataStoreAgent,2020-03-14T07:39:52.066,DataStoreAgent
3,energy,27.25,2020-03-14T07:39:52.066,DataStoreAgent,2020-03-14T07:39:52.066,DataStoreAgent
16,power,0.0,2020-03-14T07:39:58.779,DataStoreAgent,2020-03-14T07:39:58.779,DataStoreAgent
16,voltage,235.01,2020-03-14T07:39:58.779,DataStoreAgent,2020-03-14T07:39:58.779,DataStoreAgent
16,current,0.0,2020-03-14T07:39:58.779,DataStoreAgent,2020-03-14T07:39:58.779,DataStoreAgent
16,energy,19.26,2020-03-14T07:39:58.779,DataStoreAgent,2020-03-14T07:39:58.779,DataStoreAgent
15,power,301.95,2020-03-14T07:39:58.788,DataStoreAgent,2020-03-14T07:39:58.788,DataStoreAgent
15,voltage,235.01,2020-03-14T07:39:58.788,DataStoreAgent,2020-03-14T07:39:58.788,DataStoreAgent
15,current,1.285,2020-03-14T07:39:58.788,DataStoreAgent,2020-03-14T07:39:58.788,DataStoreAgent
15,energy,79.4,2020-03-14T07:39:58.788,DataStoreAgent,2020-03-14T07:39:58.788,DataStoreAgent
14,power,21.1,2020-03-14T07:39:58.790,DataStoreAgent,2020-03-14T07:39:58.790,DataStoreAgent
14,voltage,235.01,2020-03-14T07:39:58.790,DataStoreAgent,2020-03-14T07:39:58.790,DataStoreAgent
14,current,0.09,2020-03-14T07:39:58.790,DataStoreAgent,2020-03-14T07:39:58.790,DataStoreAgent
14,energy,16.67,2020-03-14T07:39:58.790,DataStoreAgent,2020-03-14T07:39:58.790,DataStoreAgent
13,power,25.18,2020-03-14T07:39:58.792,DataStoreAgent,2020-03-14T07:39:58.792,DataStoreAgent
13,voltage,235.01,2020-03-14T07:39:58.792,DataStoreAgent,2020-03-14T07:39:58.792,DataStoreAgent
13,current,0.107,2020-03-14T07:39:58.792,DataStoreAgent,2020-03-14T07:39:58.792,DataStoreAgent
13,energy,18.92,2020-03-14T07:39:58.792,DataStoreAgent,2020-03-14T07:39:58.792,DataStoreAgent
12,power,142.56,2020-03-14T07:41:52.088,DataStoreAgent,2020-03-14T07:41:52.088,DataStoreAgent
12,voltage,234.89,2020-03-14T07:41:52.088,DataStoreAgent,2020-03-14T07:41:52.088,DataStoreAgent
12,current,0.607,2020-03-14T07:41:52.088,DataStoreAgent,2020-03-14T07:41:52.088,DataStoreAgent
12,energy,30.53,2020-03-14T07:41:52.088,DataStoreAgent,2020-03-14T07:41:52.088,DataStoreAgent
10,power,1.64,2020-03-14T07:41:52.091,DataStoreAgent,2020-03-14T07:41:52.091,DataStoreAgent
10,voltage,233.4,2020-03-14T07:41:52.091,DataStoreAgent,2020-03-14T07:41:52.091,DataStoreAgent
10,current,0.007,2020-03-14T07:41:52.091,DataStoreAgent,2020-03-14T07:41:52.091,DataStoreAgent
10,energy,1.35,2020-03-14T07:41:52.091,DataStoreAgent,2020-03-14T07:41:52.091,DataStoreAgent
2,power,101.49,2020-03-14T07:41:52.092,DataStoreAgent,2020-03-14T07:41:52.092,DataStoreAgent
2,voltage,234.89,2020-03-14T07:41:52.092,DataStoreAgent,2020-03-14T07:41:52.092,DataStoreAgent
2,current,0.432,2020-03-14T07:41:52.092,DataStoreAgent,2020-03-14T07:41:52.092,DataStoreAgent
2,energy,92.63,2020-03-14T07:41:52.092,DataStoreAgent,2020-03-14T07:41:52.092,DataStoreAgent
3,power,1.0,2020-03-14T07:41:52.094,DataStoreAgent,2020-03-14T07:41:52.094,DataStoreAgent
3,voltage,234.89,2020-03-14T07:41:52.094,DataStoreAgent,2020-03-14T07:41:52.094,DataStoreAgent
3,current,0.004,2020-03-14T07:41:52.094,DataStoreAgent,2020-03-14T07:41:52.094,DataStoreAgent
3,energy,27.25,2020-03-14T07:41:52.094,DataStoreAgent,2020-03-14T07:41:52.094,DataStoreAgent
16,power,0.0,2020-03-14T07:41:58.815,DataStoreAgent,2020-03-14T07:41:58.815,DataStoreAgent
16,voltage,234.98,2020-03-14T07:41:58.815,DataStoreAgent,2020-03-14T07:41:58.815,DataStoreAgent
16,current,0.0,2020-03-14T07:41:58.815,DataStoreAgent,2020-03-14T07:41:58.815,DataStoreAgent
16,energy,19.26,2020-03-14T07:41:58.815,DataStoreAgent,2020-03-14T07:41:58.815,DataStoreAgent
15,power,301.95,2020-03-14T07:41:58.817,DataStoreAgent,2020-03-14T07:41:58.817,DataStoreAgent
15,voltage,234.98,2020-03-14T07:41:58.817,DataStoreAgent,2020-03-14T07:41:58.817,DataStoreAgent
15,current,1.285,2020-03-14T07:41:58.817,DataStoreAgent,2020-03-14T07:41:58.817,DataStoreAgent
15,energy,79.43,2020-03-14T07:41:58.817,DataStoreAgent,2020-03-14T07:41:58.817,DataStoreAgent
14,power,20.86,2020-03-14T07:41:58.819,DataStoreAgent,2020-03-14T07:41:58.819,DataStoreAgent
14,voltage,234.98,2020-03-14T07:41:58.819,DataStoreAgent,2020-03-14T07:41:58.819,DataStoreAgent
14,current,0.089,2020-03-14T07:41:58.819,DataStoreAgent,2020-03-14T07:41:58.819,DataStoreAgent
14,energy,16.68,2020-03-14T07:41:58.819,DataStoreAgent,2020-03-14T07:41:58.819,DataStoreAgent
13,power,24.93,2020-03-14T07:41:58.820,DataStoreAgent,2020-03-14T07:41:58.820,DataStoreAgent
13,voltage,234.98,2020-03-14T07:41:58.820,DataStoreAgent,2020-03-14T07:41:58.820,DataStoreAgent
13,current,0.106,2020-03-14T07:41:58.820,DataStoreAgent,2020-03-14T07:41:58.820,DataStoreAgent
13,energy,18.92,2020-03-14T07:41:58.820,DataStoreAgent,2020-03-14T07:41:58.820,DataStoreAgent
12,power,142.14,2020-03-14T07:43:51.996,DataStoreAgent,2020-03-14T07:43:51.996,DataStoreAgent
12,voltage,234.74,2020-03-14T07:43:51.996,DataStoreAgent,2020-03-14T07:43:51.996,DataStoreAgent
12,current,0.606,2020-03-14T07:43:51.996,DataStoreAgent,2020-03-14T07:43:51.996,DataStoreAgent
12,energy,30.55,2020-03-14T07:43:51.996,DataStoreAgent,2020-03-14T07:43:51.996,DataStoreAgent
10,power,1.64,2020-03-14T07:43:51.998,DataStoreAgent,2020-03-14T07:43:51.998,DataStoreAgent
10,voltage,233.4,2020-03-14T07:43:51.998,DataStoreAgent,2020-03-14T07:43:51.998,DataStoreAgent
10,current,0.007,2020-03-14T07:43:51.998,DataStoreAgent,2020-03-14T07:43:51.998,DataStoreAgent
10,energy,1.35,2020-03-14T07:43:51.998,DataStoreAgent,2020-03-14T07:43:51.998,DataStoreAgent
2,power,101.27,2020-03-14T07:43:52.000,DataStoreAgent,2020-03-14T07:43:52.000,DataStoreAgent
2,voltage,234.74,2020-03-14T07:43:52.000,DataStoreAgent,2020-03-14T07:43:52.000,DataStoreAgent
2,current,0.431,2020-03-14T07:43:52.000,DataStoreAgent,2020-03-14T07:43:52.000,DataStoreAgent
2,energy,92.64,2020-03-14T07:43:52.000,DataStoreAgent,2020-03-14T07:43:52.000,DataStoreAgent
3,power,0.94,2020-03-14T07:43:52.001,DataStoreAgent,2020-03-14T07:43:52.001,DataStoreAgent
3,voltage,234.74,2020-03-14T07:43:52.001,DataStoreAgent,2020-03-14T07:43:52.001,DataStoreAgent
3,current,0.004,2020-03-14T07:43:52.001,DataStoreAgent,2020-03-14T07:43:52.001,DataStoreAgent
3,energy,27.25,2020-03-14T07:43:52.001,DataStoreAgent,2020-03-14T07:43:52.001,DataStoreAgent
16,power,0.0,2020-03-14T07:43:58.706,DataStoreAgent,2020-03-14T07:43:58.706,DataStoreAgent
16,voltage,234.99,2020-03-14T07:43:58.706,DataStoreAgent,2020-03-14T07:43:58.706,DataStoreAgent
16,current,0.0,2020-03-14T07:43:58.706,DataStoreAgent,2020-03-14T07:43:58.706,DataStoreAgent
16,energy,19.26,2020-03-14T07:43:58.706,DataStoreAgent,2020-03-14T07:43:58.706,DataStoreAgent
15,power,303.83,2020-03-14T07:43:58.708,DataStoreAgent,2020-03-14T07:43:58.708,DataStoreAgent
15,voltage,234.99,2020-03-14T07:43:58.708,DataStoreAgent,2020-03-14T07:43:58.708,DataStoreAgent
15,current,1.293,2020-03-14T07:43:58.708,DataStoreAgent,2020-03-14T07:43:58.708,DataStoreAgent
15,energy,79.43,2020-03-14T07:43:58.708,DataStoreAgent,2020-03-14T07:43:58.708,DataStoreAgent
14,power,22.13,2020-03-14T07:43:58.710,DataStoreAgent,2020-03-14T07:43:58.710,DataStoreAgent
14,voltage,234.99,2020-03-14T07:43:58.710,DataStoreAgent,2020-03-14T07:43:58.710,DataStoreAgent
14,current,0.094,2020-03-14T07:43:58.710,DataStoreAgent,2020-03-14T07:43:58.710,DataStoreAgent
14,energy,16.68,2020-03-14T07:43:58.710,DataStoreAgent,2020-03-14T07:43:58.710,DataStoreAgent
13,power,25.37,2020-03-14T07:43:58.712,DataStoreAgent,2020-03-14T07:43:58.712,DataStoreAgent
13,voltage,234.99,2020-03-14T07:43:58.712,DataStoreAgent,2020-03-14T07:43:58.712,DataStoreAgent
13,current,0.108,2020-03-14T07:43:58.712,DataStoreAgent,2020-03-14T07:43:58.712,DataStoreAgent
13,energy,18.92,2020-03-14T07:43:58.712,DataStoreAgent,2020-03-14T07:43:58.712,DataStoreAgent
12,power,141.31,2020-03-14T07:45:52.027,DataStoreAgent,2020-03-14T07:45:52.027,DataStoreAgent
12,voltage,234.75,2020-03-14T07:45:52.027,DataStoreAgent,2020-03-14T07:45:52.027,DataStoreAgent
12,current,0.602,2020-03-14T07:45:52.027,DataStoreAgent,2020-03-14T07:45:52.027,DataStoreAgent
12,energy,30.55,2020-03-14T07:45:52.027,DataStoreAgent,2020-03-14T07:45:52.027,DataStoreAgent
10,power,1.64,2020-03-14T07:45:52.030,DataStoreAgent,2020-03-14T07:45:52.030,DataStoreAgent
10,voltage,233.4,2020-03-14T07:45:52.030,DataStoreAgent,2020-03-14T07:45:52.030,DataStoreAgent
10,current,0.007,2020-03-14T07:45:52.030,DataStoreAgent,2020-03-14T07:45:52.030,DataStoreAgent
10,energy,1.35,2020-03-14T07:45:52.030,DataStoreAgent,2020-03-14T07:45:52.030,DataStoreAgent
2,power,101.27,2020-03-14T07:45:52.031,DataStoreAgent,2020-03-14T07:45:52.031,DataStoreAgent
2,voltage,234.75,2020-03-14T07:45:52.031,DataStoreAgent,2020-03-14T07:45:52.031,DataStoreAgent
2,current,0.431,2020-03-14T07:45:52.031,DataStoreAgent,2020-03-14T07:45:52.031,DataStoreAgent
2,energy,92.64,2020-03-14T07:45:52.031,DataStoreAgent,2020-03-14T07:45:52.031,DataStoreAgent
3,power,0.86,2020-03-14T07:45:52.033,DataStoreAgent,2020-03-14T07:45:52.033,DataStoreAgent
3,voltage,234.75,2020-03-14T07:45:52.033,DataStoreAgent,2020-03-14T07:45:52.033,DataStoreAgent
3,current,0.004,2020-03-14T07:45:52.033,DataStoreAgent,2020-03-14T07:45:52.033,DataStoreAgent
3,energy,27.25,2020-03-14T07:45:52.033,DataStoreAgent,2020-03-14T07:45:52.033,DataStoreAgent
16,power,0.0,2020-03-14T07:45:58.746,DataStoreAgent,2020-03-14T07:45:58.746,DataStoreAgent
16,voltage,234.98,2020-03-14T07:45:58.746,DataStoreAgent,2020-03-14T07:45:58.746,DataStoreAgent
16,current,0.0,2020-03-14T07:45:58.746,DataStoreAgent,2020-03-14T07:45:58.746,DataStoreAgent
16,energy,19.26,2020-03-14T07:45:58.746,DataStoreAgent,2020-03-14T07:45:58.746,DataStoreAgent
15,power,301.95,2020-03-14T07:45:58.748,DataStoreAgent,2020-03-14T07:45:58.748,DataStoreAgent
15,voltage,234.98,2020-03-14T07:45:58.748,DataStoreAgent,2020-03-14T07:45:58.748,DataStoreAgent
15,current,1.285,2020-03-14T07:45:58.748,DataStoreAgent,2020-03-14T07:45:58.748,DataStoreAgent
15,energy,79.43,2020-03-14T07:45:58.748,DataStoreAgent,2020-03-14T07:45:58.748,DataStoreAgent
14,power,22.75,2020-03-14T07:45:58.750,DataStoreAgent,2020-03-14T07:45:58.750,DataStoreAgent
14,voltage,234.98,2020-03-14T07:45:58.750,DataStoreAgent,2020-03-14T07:45:58.750,DataStoreAgent
14,current,0.097,2020-03-14T07:45:58.750,DataStoreAgent,2020-03-14T07:45:58.750,DataStoreAgent
14,energy,16.68,2020-03-14T07:45:58.750,DataStoreAgent,2020-03-14T07:45:58.750,DataStoreAgent
13,power,25.11,2020-03-14T07:45:58.751,DataStoreAgent,2020-03-14T07:45:58.751,DataStoreAgent
13,voltage,234.98,2020-03-14T07:45:58.751,DataStoreAgent,2020-03-14T07:45:58.751,DataStoreAgent
13,current,0.107,2020-03-14T07:45:58.751,DataStoreAgent,2020-03-14T07:45:58.751,DataStoreAgent
13,energy,18.92,2020-03-14T07:45:58.751,DataStoreAgent,2020-03-14T07:45:58.751,DataStoreAgent
12,power,141.31,2020-03-14T07:47:52.007,DataStoreAgent,2020-03-14T07:47:52.007,DataStoreAgent
12,voltage,234.59,2020-03-14T07:47:52.007,DataStoreAgent,2020-03-14T07:47:52.007,DataStoreAgent
12,current,0.602,2020-03-14T07:47:52.007,DataStoreAgent,2020-03-14T07:47:52.007,DataStoreAgent
12,energy,30.55,2020-03-14T07:47:52.007,DataStoreAgent,2020-03-14T07:47:52.007,DataStoreAgent
10,power,1.64,2020-03-14T07:47:52.009,DataStoreAgent,2020-03-14T07:47:52.010,DataStoreAgent
10,voltage,233.4,2020-03-14T07:47:52.009,DataStoreAgent,2020-03-14T07:47:52.010,DataStoreAgent
10,current,0.007,2020-03-14T07:47:52.009,DataStoreAgent,2020-03-14T07:47:52.010,DataStoreAgent
10,energy,1.35,2020-03-14T07:47:52.009,DataStoreAgent,2020-03-14T07:47:52.010,DataStoreAgent
2,power,0.0,2020-03-14T07:47:52.011,DataStoreAgent,2020-03-14T07:47:52.011,DataStoreAgent
2,voltage,234.59,2020-03-14T07:47:52.011,DataStoreAgent,2020-03-14T07:47:52.011,DataStoreAgent
2,current,0.0,2020-03-14T07:47:52.011,DataStoreAgent,2020-03-14T07:47:52.011,DataStoreAgent
2,energy,92.64,2020-03-14T07:47:52.011,DataStoreAgent,2020-03-14T07:47:52.011,DataStoreAgent
3,power,0.86,2020-03-14T07:47:52.013,DataStoreAgent,2020-03-14T07:47:52.013,DataStoreAgent
3,voltage,234.59,2020-03-14T07:47:52.013,DataStoreAgent,2020-03-14T07:47:52.013,DataStoreAgent
3,current,0.004,2020-03-14T07:47:52.013,DataStoreAgent,2020-03-14T07:47:52.013,DataStoreAgent
3,energy,27.25,2020-03-14T07:47:52.013,DataStoreAgent,2020-03-14T07:47:52.013,DataStoreAgent
16,power,0.0,2020-03-14T07:47:58.719,DataStoreAgent,2020-03-14T07:47:58.719,DataStoreAgent
16,voltage,234.76,2020-03-14T07:47:58.719,DataStoreAgent,2020-03-14T07:47:58.719,DataStoreAgent
16,current,0.0,2020-03-14T07:47:58.719,DataStoreAgent,2020-03-14T07:47:58.719,DataStoreAgent
16,energy,19.26,2020-03-14T07:47:58.719,DataStoreAgent,2020-03-14T07:47:58.719,DataStoreAgent
15,power,303.83,2020-03-14T07:47:58.721,DataStoreAgent,2020-03-14T07:47:58.721,DataStoreAgent
15,voltage,234.76,2020-03-14T07:47:58.721,DataStoreAgent,2020-03-14T07:47:58.721,DataStoreAgent
15,current,1.294,2020-03-14T07:47:58.721,DataStoreAgent,2020-03-14T07:47:58.721,DataStoreAgent
15,energy,79.43,2020-03-14T07:47:58.721,DataStoreAgent,2020-03-14T07:47:58.721,DataStoreAgent
14,power,21.77,2020-03-14T07:47:58.723,DataStoreAgent,2020-03-14T07:47:58.723,DataStoreAgent
14,voltage,234.76,2020-03-14T07:47:58.723,DataStoreAgent,2020-03-14T07:47:58.723,DataStoreAgent
14,current,0.093,2020-03-14T07:47:58.723,DataStoreAgent,2020-03-14T07:47:58.723,DataStoreAgent
14,energy,16.68,2020-03-14T07:47:58.723,DataStoreAgent,2020-03-14T07:47:58.723,DataStoreAgent
13,power,25.5,2020-03-14T07:47:58.724,DataStoreAgent,2020-03-14T07:47:58.724,DataStoreAgent
13,voltage,234.76,2020-03-14T07:47:58.724,DataStoreAgent,2020-03-14T07:47:58.724,DataStoreAgent
13,current,0.109,2020-03-14T07:47:58.724,DataStoreAgent,2020-03-14T07:47:58.724,DataStoreAgent
13,energy,18.92,2020-03-14T07:47:58.724,DataStoreAgent,2020-03-14T07:47:58.724,DataStoreAgent
12,power,141.73,2020-03-14T07:49:52.050,DataStoreAgent,2020-03-14T07:49:52.050,DataStoreAgent
12,voltage,234.46,2020-03-14T07:49:52.050,DataStoreAgent,2020-03-14T07:49:52.050,DataStoreAgent
12,current,0.604,2020-03-14T07:49:52.050,DataStoreAgent,2020-03-14T07:49:52.050,DataStoreAgent
12,energy,30.55,2020-03-14T07:49:52.050,DataStoreAgent,2020-03-14T07:49:52.050,DataStoreAgent
10,power,1.64,2020-03-14T07:49:52.051,DataStoreAgent,2020-03-14T07:49:52.051,DataStoreAgent
10,voltage,233.4,2020-03-14T07:49:52.051,DataStoreAgent,2020-03-14T07:49:52.051,DataStoreAgent
10,current,0.007,2020-03-14T07:49:52.051,DataStoreAgent,2020-03-14T07:49:52.051,DataStoreAgent
10,energy,1.35,2020-03-14T07:49:52.051,DataStoreAgent,2020-03-14T07:49:52.051,DataStoreAgent
2,power,585.71,2020-03-14T07:49:52.053,DataStoreAgent,2020-03-14T07:49:52.053,DataStoreAgent
2,voltage,234.46,2020-03-14T07:49:52.053,DataStoreAgent,2020-03-14T07:49:52.053,DataStoreAgent
2,current,2.498,2020-03-14T07:49:52.053,DataStoreAgent,2020-03-14T07:49:52.053,DataStoreAgent
2,energy,92.64,2020-03-14T07:49:52.053,DataStoreAgent,2020-03-14T07:49:52.053,DataStoreAgent
3,power,0.9,2020-03-14T07:49:52.054,DataStoreAgent,2020-03-14T07:49:52.054,DataStoreAgent
3,voltage,234.46,2020-03-14T07:49:52.054,DataStoreAgent,2020-03-14T07:49:52.054,DataStoreAgent
3,current,0.004,2020-03-14T07:49:52.054,DataStoreAgent,2020-03-14T07:49:52.054,DataStoreAgent
3,energy,27.25,2020-03-14T07:49:52.054,DataStoreAgent,2020-03-14T07:49:52.054,DataStoreAgent
16,power,0.0,2020-03-14T07:49:58.771,DataStoreAgent,2020-03-14T07:49:58.771,DataStoreAgent
16,voltage,234.68,2020-03-14T07:49:58.771,DataStoreAgent,2020-03-14T07:49:58.771,DataStoreAgent
16,current,0.0,2020-03-14T07:49:58.771,DataStoreAgent,2020-03-14T07:49:58.771,DataStoreAgent
16,energy,19.26,2020-03-14T07:49:58.771,DataStoreAgent,2020-03-14T07:49:58.771,DataStoreAgent
15,power,303.83,2020-03-14T07:49:58.773,DataStoreAgent,2020-03-14T07:49:58.773,DataStoreAgent
15,voltage,234.68,2020-03-14T07:49:58.773,DataStoreAgent,2020-03-14T07:49:58.773,DataStoreAgent
15,current,1.295,2020-03-14T07:49:58.773,DataStoreAgent,2020-03-14T07:49:58.773,DataStoreAgent
15,energy,79.47,2020-03-14T07:49:58.773,DataStoreAgent,2020-03-14T07:49:58.773,DataStoreAgent
14,power,21.83,2020-03-14T07:49:58.775,DataStoreAgent,2020-03-14T07:49:58.775,DataStoreAgent
14,voltage,234.68,2020-03-14T07:49:58.775,DataStoreAgent,2020-03-14T07:49:58.775,DataStoreAgent
14,current,0.093,2020-03-14T07:49:58.775,DataStoreAgent,2020-03-14T07:49:58.775,DataStoreAgent
14,energy,16.68,2020-03-14T07:49:58.775,DataStoreAgent,2020-03-14T07:49:58.775,DataStoreAgent
13,power,24.85,2020-03-14T07:49:58.776,DataStoreAgent,2020-03-14T07:49:58.776,DataStoreAgent
13,voltage,234.68,2020-03-14T07:49:58.776,DataStoreAgent,2020-03-14T07:49:58.776,DataStoreAgent
13,current,0.106,2020-03-14T07:49:58.776,DataStoreAgent,2020-03-14T07:49:58.776,DataStoreAgent
13,energy,18.92,2020-03-14T07:49:58.776,DataStoreAgent,2020-03-14T07:49:58.776,DataStoreAgent
12,power,142.14,2020-03-14T07:51:52.155,DataStoreAgent,2020-03-14T07:51:52.155,DataStoreAgent
12,voltage,234.59,2020-03-14T07:51:52.155,DataStoreAgent,2020-03-14T07:51:52.155,DataStoreAgent
12,current,0.606,2020-03-14T07:51:52.155,DataStoreAgent,2020-03-14T07:51:52.155,DataStoreAgent
12,energy,30.57,2020-03-14T07:51:52.155,DataStoreAgent,2020-03-14T07:51:52.155,DataStoreAgent
10,power,1.64,2020-03-14T07:51:52.157,DataStoreAgent,2020-03-14T07:51:52.157,DataStoreAgent
10,voltage,233.4,2020-03-14T07:51:52.157,DataStoreAgent,2020-03-14T07:51:52.157,DataStoreAgent
10,current,0.007,2020-03-14T07:51:52.157,DataStoreAgent,2020-03-14T07:51:52.157,DataStoreAgent
10,energy,1.35,2020-03-14T07:51:52.157,DataStoreAgent,2020-03-14T07:51:52.157,DataStoreAgent
2,power,585.71,2020-03-14T07:51:52.159,DataStoreAgent,2020-03-14T07:51:52.159,DataStoreAgent
2,voltage,234.59,2020-03-14T07:51:52.159,DataStoreAgent,2020-03-14T07:51:52.159,DataStoreAgent
2,current,2.497,2020-03-14T07:51:52.159,DataStoreAgent,2020-03-14T07:51:52.159,DataStoreAgent
2,energy,92.66,2020-03-14T07:51:52.159,DataStoreAgent,2020-03-14T07:51:52.159,DataStoreAgent
3,power,21.45,2020-03-14T07:51:52.160,DataStoreAgent,2020-03-14T07:51:52.161,DataStoreAgent
3,voltage,234.59,2020-03-14T07:51:52.160,DataStoreAgent,2020-03-14T07:51:52.161,DataStoreAgent
3,current,0.091,2020-03-14T07:51:52.160,DataStoreAgent,2020-03-14T07:51:52.161,DataStoreAgent
3,energy,27.25,2020-03-14T07:51:52.160,DataStoreAgent,2020-03-14T07:51:52.161,DataStoreAgent
16,power,0.0,2020-03-14T07:51:58.871,DataStoreAgent,2020-03-14T07:51:58.871,DataStoreAgent
16,voltage,234.47,2020-03-14T07:51:58.871,DataStoreAgent,2020-03-14T07:51:58.871,DataStoreAgent
16,current,0.0,2020-03-14T07:51:58.871,DataStoreAgent,2020-03-14T07:51:58.871,DataStoreAgent
16,energy,19.26,2020-03-14T07:51:58.871,DataStoreAgent,2020-03-14T07:51:58.871,DataStoreAgent
