controller_device_id,device_reading_name,device_reading,creation_date,creation_by,modification_date,modification_by
2,power,592.85,2020-03-16T01:51:35.554,DataStoreAgent,2020-03-16T01:51:35.555,DataStoreAgent
2,voltage,236.25,2020-03-16T01:51:35.554,DataStoreAgent,2020-03-16T01:51:35.555,DataStoreAgent
2,current,2.509,2020-03-16T01:51:35.554,DataStoreAgent,2020-03-16T01:51:35.555,DataStoreAgent
2,energy,98.51,2020-03-16T01:51:35.554,DataStoreAgent,2020-03-16T01:51:35.555,DataStoreAgent
3,power,1.95,2020-03-16T01:51:35.556,DataStoreAgent,2020-03-16T01:51:35.556,DataStoreAgent
3,voltage,236.25,2020-03-16T01:51:35.556,DataStoreAgent,2020-03-16T01:51:35.556,DataStoreAgent
3,current,0.008,2020-03-16T01:51:35.556,DataStoreAgent,2020-03-16T01:51:35.556,DataStoreAgent
3,energy,28.75,2020-03-16T01:51:35.556,DataStoreAgent,2020-03-16T01:51:35.556,DataStoreAgent
16,power,23.37,2020-03-16T01:51:42.266,DataStoreAgent,2020-03-16T01:51:42.266,DataStoreAgent
16,voltage,236.49,2020-03-16T01:51:42.266,DataStoreAgent,2020-03-16T01:51:42.266,DataStoreAgent
16,current,0.099,2020-03-16T01:51:42.266,DataStoreAgent,2020-03-16T01:51:42.266,DataStoreAgent
16,energy,19.96,2020-03-16T01:51:42.266,DataStoreAgent,2020-03-16T01:51:42.266,DataStoreAgent
15,power,305.74,2020-03-16T01:51:42.268,DataStoreAgent,2020-03-16T01:51:42.268,DataStoreAgent
15,voltage,236.49,2020-03-16T01:51:42.268,DataStoreAgent,2020-03-16T01:51:42.268,DataStoreAgent
15,current,1.293,2020-03-16T01:51:42.268,DataStoreAgent,2020-03-16T01:51:42.268,DataStoreAgent
15,energy,92.3,2020-03-16T01:51:42.268,DataStoreAgent,2020-03-16T01:51:42.268,DataStoreAgent
14,power,22.44,2020-03-16T01:51:42.269,DataStoreAgent,2020-03-16T01:51:42.269,DataStoreAgent
14,voltage,236.49,2020-03-16T01:51:42.269,DataStoreAgent,2020-03-16T01:51:42.269,DataStoreAgent
14,current,0.095,2020-03-16T01:51:42.269,DataStoreAgent,2020-03-16T01:51:42.269,DataStoreAgent
14,energy,17.63,2020-03-16T01:51:42.269,DataStoreAgent,2020-03-16T01:51:42.269,DataStoreAgent
13,power,25.58,2020-03-16T01:51:42.271,DataStoreAgent,2020-03-16T01:51:42.271,DataStoreAgent
13,voltage,236.49,2020-03-16T01:51:42.271,DataStoreAgent,2020-03-16T01:51:42.271,DataStoreAgent
13,current,0.108,2020-03-16T01:51:42.271,DataStoreAgent,2020-03-16T01:51:42.271,DataStoreAgent
13,energy,20.0,2020-03-16T01:51:42.271,DataStoreAgent,2020-03-16T01:51:42.271,DataStoreAgent
12,power,142.14,2020-03-16T01:53:35.557,DataStoreAgent,2020-03-16T01:53:35.557,DataStoreAgent
12,voltage,236.21,2020-03-16T01:53:35.557,DataStoreAgent,2020-03-16T01:53:35.557,DataStoreAgent
12,current,0.602,2020-03-16T01:53:35.557,DataStoreAgent,2020-03-16T01:53:35.557,DataStoreAgent
12,energy,36.54,2020-03-16T01:53:35.557,DataStoreAgent,2020-03-16T01:53:35.557,DataStoreAgent
10,power,1.64,2020-03-16T01:53:35.560,DataStoreAgent,2020-03-16T01:53:35.560,DataStoreAgent
10,voltage,233.4,2020-03-16T01:53:35.560,DataStoreAgent,2020-03-16T01:53:35.560,DataStoreAgent
10,current,0.007,2020-03-16T01:53:35.560,DataStoreAgent,2020-03-16T01:53:35.560,DataStoreAgent
10,energy,1.35,2020-03-16T01:53:35.560,DataStoreAgent,2020-03-16T01:53:35.560,DataStoreAgent
2,power,0.0,2020-03-16T01:53:35.562,DataStoreAgent,2020-03-16T01:53:35.562,DataStoreAgent
2,voltage,236.21,2020-03-16T01:53:35.562,DataStoreAgent,2020-03-16T01:53:35.562,DataStoreAgent
2,current,0.0,2020-03-16T01:53:35.562,DataStoreAgent,2020-03-16T01:53:35.562,DataStoreAgent
2,energy,98.51,2020-03-16T01:53:35.562,DataStoreAgent,2020-03-16T01:53:35.562,DataStoreAgent
3,power,1.94,2020-03-16T01:53:35.563,DataStoreAgent,2020-03-16T01:53:35.563,DataStoreAgent
3,voltage,236.21,2020-03-16T01:53:35.563,DataStoreAgent,2020-03-16T01:53:35.563,DataStoreAgent
3,current,0.008,2020-03-16T01:53:35.563,DataStoreAgent,2020-03-16T01:53:35.563,DataStoreAgent
3,energy,28.75,2020-03-16T01:53:35.563,DataStoreAgent,2020-03-16T01:53:35.563,DataStoreAgent
16,power,23.37,2020-03-16T01:53:42.274,DataStoreAgent,2020-03-16T01:53:42.274,DataStoreAgent
16,voltage,236.38,2020-03-16T01:53:42.274,DataStoreAgent,2020-03-16T01:53:42.274,DataStoreAgent
16,current,0.099,2020-03-16T01:53:42.274,DataStoreAgent,2020-03-16T01:53:42.274,DataStoreAgent
16,energy,19.96,2020-03-16T01:53:42.274,DataStoreAgent,2020-03-16T01:53:42.274,DataStoreAgent
15,power,305.74,2020-03-16T01:53:42.276,DataStoreAgent,2020-03-16T01:53:42.276,DataStoreAgent
15,voltage,236.38,2020-03-16T01:53:42.276,DataStoreAgent,2020-03-16T01:53:42.276,DataStoreAgent
15,current,1.293,2020-03-16T01:53:42.276,DataStoreAgent,2020-03-16T01:53:42.276,DataStoreAgent
15,energy,92.3,2020-03-16T01:53:42.276,DataStoreAgent,2020-03-16T01:53:42.276,DataStoreAgent
14,power,21.08,2020-03-16T01:53:42.278,DataStoreAgent,2020-03-16T01:53:42.278,DataStoreAgent
14,voltage,236.38,2020-03-16T01:53:42.278,DataStoreAgent,2020-03-16T01:53:42.278,DataStoreAgent
14,current,0.089,2020-03-16T01:53:42.278,DataStoreAgent,2020-03-16T01:53:42.278,DataStoreAgent
14,energy,17.63,2020-03-16T01:53:42.278,DataStoreAgent,2020-03-16T01:53:42.278,DataStoreAgent
13,power,25.5,2020-03-16T01:53:42.280,DataStoreAgent,2020-03-16T01:53:42.280,DataStoreAgent
13,voltage,236.38,2020-03-16T01:53:42.280,DataStoreAgent,2020-03-16T01:53:42.280,DataStoreAgent
13,current,0.108,2020-03-16T01:53:42.280,DataStoreAgent,2020-03-16T01:53:42.280,DataStoreAgent
13,energy,20.0,2020-03-16T01:53:42.280,DataStoreAgent,2020-03-16T01:53:42.280,DataStoreAgent
12,power,142.14,2020-03-16T01:55:35.575,DataStoreAgent,2020-03-16T01:55:35.575,DataStoreAgent
12,voltage,236.26,2020-03-16T01:55:35.575,DataStoreAgent,2020-03-16T01:55:35.575,DataStoreAgent
12,current,0.602,2020-03-16T01:55:35.575,DataStoreAgent,2020-03-16T01:55:35.575,DataStoreAgent
12,energy,36.56,2020-03-16T01:55:35.575,DataStoreAgent,2020-03-16T01:55:35.575,DataStoreAgent
10,power,1.64,2020-03-16T01:55:35.577,DataStoreAgent,2020-03-16T01:55:35.577,DataStoreAgent
10,voltage,233.4,2020-03-16T01:55:35.577,DataStoreAgent,2020-03-16T01:55:35.577,DataStoreAgent
10,current,0.007,2020-03-16T01:55:35.577,DataStoreAgent,2020-03-16T01:55:35.577,DataStoreAgent
10,energy,1.35,2020-03-16T01:55:35.577,DataStoreAgent,2020-03-16T01:55:35.577,DataStoreAgent
2,power,0.0,2020-03-16T01:55:35.579,DataStoreAgent,2020-03-16T01:55:35.579,DataStoreAgent
2,voltage,236.26,2020-03-16T01:55:35.579,DataStoreAgent,2020-03-16T01:55:35.579,DataStoreAgent
2,current,0.0,2020-03-16T01:55:35.579,DataStoreAgent,2020-03-16T01:55:35.579,DataStoreAgent
2,energy,98.55,2020-03-16T01:55:35.579,DataStoreAgent,2020-03-16T01:55:35.579,DataStoreAgent
3,power,1.95,2020-03-16T01:55:35.580,DataStoreAgent,2020-03-16T01:55:35.580,DataStoreAgent
3,voltage,236.26,2020-03-16T01:55:35.580,DataStoreAgent,2020-03-16T01:55:35.580,DataStoreAgent
3,current,0.008,2020-03-16T01:55:35.580,DataStoreAgent,2020-03-16T01:55:35.580,DataStoreAgent
3,energy,28.75,2020-03-16T01:55:35.580,DataStoreAgent,2020-03-16T01:55:35.580,DataStoreAgent
16,power,23.41,2020-03-16T01:55:42.307,DataStoreAgent,2020-03-16T01:55:42.307,DataStoreAgent
16,voltage,236.41,2020-03-16T01:55:42.307,DataStoreAgent,2020-03-16T01:55:42.307,DataStoreAgent
16,current,0.099,2020-03-16T01:55:42.307,DataStoreAgent,2020-03-16T01:55:42.307,DataStoreAgent
16,energy,19.96,2020-03-16T01:55:42.307,DataStoreAgent,2020-03-16T01:55:42.307,DataStoreAgent
15,power,305.74,2020-03-16T01:55:42.309,DataStoreAgent,2020-03-16T01:55:42.309,DataStoreAgent
15,voltage,236.41,2020-03-16T01:55:42.309,DataStoreAgent,2020-03-16T01:55:42.309,DataStoreAgent
15,current,1.293,2020-03-16T01:55:42.309,DataStoreAgent,2020-03-16T01:55:42.309,DataStoreAgent
15,energy,92.3,2020-03-16T01:55:42.309,DataStoreAgent,2020-03-16T01:55:42.309,DataStoreAgent
14,power,22.68,2020-03-16T01:55:42.311,DataStoreAgent,2020-03-16T01:55:42.311,DataStoreAgent
14,voltage,236.41,2020-03-16T01:55:42.311,DataStoreAgent,2020-03-16T01:55:42.311,DataStoreAgent
14,current,0.096,2020-03-16T01:55:42.311,DataStoreAgent,2020-03-16T01:55:42.311,DataStoreAgent
14,energy,17.63,2020-03-16T01:55:42.311,DataStoreAgent,2020-03-16T01:55:42.311,DataStoreAgent
13,power,25.68,2020-03-16T01:55:42.312,DataStoreAgent,2020-03-16T01:55:42.312,DataStoreAgent
13,voltage,236.41,2020-03-16T01:55:42.312,DataStoreAgent,2020-03-16T01:55:42.312,DataStoreAgent
13,current,0.109,2020-03-16T01:55:42.312,DataStoreAgent,2020-03-16T01:55:42.312,DataStoreAgent
13,energy,20.0,2020-03-16T01:55:42.312,DataStoreAgent,2020-03-16T01:55:42.312,DataStoreAgent
12,power,142.14,2020-03-16T01:57:35.545,DataStoreAgent,2020-03-16T01:57:35.545,DataStoreAgent
12,voltage,236.23,2020-03-16T01:57:35.545,DataStoreAgent,2020-03-16T01:57:35.545,DataStoreAgent
12,current,0.602,2020-03-16T01:57:35.545,DataStoreAgent,2020-03-16T01:57:35.545,DataStoreAgent
12,energy,36.56,2020-03-16T01:57:35.545,DataStoreAgent,2020-03-16T01:57:35.545,DataStoreAgent
10,power,1.64,2020-03-16T01:57:35.547,DataStoreAgent,2020-03-16T01:57:35.547,DataStoreAgent
10,voltage,233.4,2020-03-16T01:57:35.547,DataStoreAgent,2020-03-16T01:57:35.547,DataStoreAgent
10,current,0.007,2020-03-16T01:57:35.547,DataStoreAgent,2020-03-16T01:57:35.547,DataStoreAgent
10,energy,1.35,2020-03-16T01:57:35.547,DataStoreAgent,2020-03-16T01:57:35.547,DataStoreAgent
2,power,0.0,2020-03-16T01:57:35.548,DataStoreAgent,2020-03-16T01:57:35.548,DataStoreAgent
2,voltage,236.23,2020-03-16T01:57:35.548,DataStoreAgent,2020-03-16T01:57:35.548,DataStoreAgent
2,current,0.0,2020-03-16T01:57:35.548,DataStoreAgent,2020-03-16T01:57:35.548,DataStoreAgent
2,energy,98.55,2020-03-16T01:57:35.548,DataStoreAgent,2020-03-16T01:57:35.548,DataStoreAgent
3,power,2.03,2020-03-16T01:57:35.550,DataStoreAgent,2020-03-16T01:57:35.550,DataStoreAgent
3,voltage,236.23,2020-03-16T01:57:35.550,DataStoreAgent,2020-03-16T01:57:35.550,DataStoreAgent
3,current,0.009,2020-03-16T01:57:35.550,DataStoreAgent,2020-03-16T01:57:35.550,DataStoreAgent
3,energy,28.75,2020-03-16T01:57:35.550,DataStoreAgent,2020-03-16T01:57:35.550,DataStoreAgent
16,power,23.41,2020-03-16T01:57:42.276,DataStoreAgent,2020-03-16T01:57:42.276,DataStoreAgent
16,voltage,236.27,2020-03-16T01:57:42.276,DataStoreAgent,2020-03-16T01:57:42.276,DataStoreAgent
16,current,0.099,2020-03-16T01:57:42.276,DataStoreAgent,2020-03-16T01:57:42.276,DataStoreAgent
16,energy,19.96,2020-03-16T01:57:42.276,DataStoreAgent,2020-03-16T01:57:42.276,DataStoreAgent
15,power,305.74,2020-03-16T01:57:42.279,DataStoreAgent,2020-03-16T01:57:42.279,DataStoreAgent
15,voltage,236.27,2020-03-16T01:57:42.279,DataStoreAgent,2020-03-16T01:57:42.279,DataStoreAgent
15,current,1.294,2020-03-16T01:57:42.279,DataStoreAgent,2020-03-16T01:57:42.279,DataStoreAgent
15,energy,92.3,2020-03-16T01:57:42.279,DataStoreAgent,2020-03-16T01:57:42.279,DataStoreAgent
14,power,21.41,2020-03-16T01:57:42.280,DataStoreAgent,2020-03-16T01:57:42.280,DataStoreAgent
14,voltage,236.27,2020-03-16T01:57:42.280,DataStoreAgent,2020-03-16T01:57:42.280,DataStoreAgent
14,current,0.091,2020-03-16T01:57:42.280,DataStoreAgent,2020-03-16T01:57:42.280,DataStoreAgent
14,energy,17.63,2020-03-16T01:57:42.280,DataStoreAgent,2020-03-16T01:57:42.280,DataStoreAgent
13,power,25.64,2020-03-16T01:57:42.282,DataStoreAgent,2020-03-16T01:57:42.282,DataStoreAgent
13,voltage,236.27,2020-03-16T01:57:42.282,DataStoreAgent,2020-03-16T01:57:42.282,DataStoreAgent
13,current,0.109,2020-03-16T01:57:42.282,DataStoreAgent,2020-03-16T01:57:42.282,DataStoreAgent
13,energy,20.0,2020-03-16T01:57:42.282,DataStoreAgent,2020-03-16T01:57:42.282,DataStoreAgent
12,power,142.56,2020-03-16T01:59:35.557,DataStoreAgent,2020-03-16T01:59:35.557,DataStoreAgent
12,voltage,236.28,2020-03-16T01:59:35.557,DataStoreAgent,2020-03-16T01:59:35.557,DataStoreAgent
12,current,0.603,2020-03-16T01:59:35.557,DataStoreAgent,2020-03-16T01:59:35.557,DataStoreAgent
12,energy,36.56,2020-03-16T01:59:35.557,DataStoreAgent,2020-03-16T01:59:35.557,DataStoreAgent
10,power,1.64,2020-03-16T01:59:35.559,DataStoreAgent,2020-03-16T01:59:35.559,DataStoreAgent
10,voltage,233.4,2020-03-16T01:59:35.559,DataStoreAgent,2020-03-16T01:59:35.559,DataStoreAgent
10,current,0.007,2020-03-16T01:59:35.559,DataStoreAgent,2020-03-16T01:59:35.559,DataStoreAgent
10,energy,1.35,2020-03-16T01:59:35.559,DataStoreAgent,2020-03-16T01:59:35.559,DataStoreAgent
2,power,0.0,2020-03-16T01:59:35.560,DataStoreAgent,2020-03-16T01:59:35.560,DataStoreAgent
2,voltage,236.28,2020-03-16T01:59:35.560,DataStoreAgent,2020-03-16T01:59:35.560,DataStoreAgent
2,current,0.0,2020-03-16T01:59:35.560,DataStoreAgent,2020-03-16T01:59:35.560,DataStoreAgent
2,energy,98.55,2020-03-16T01:59:35.560,DataStoreAgent,2020-03-16T01:59:35.560,DataStoreAgent
3,power,2.01,2020-03-16T01:59:35.562,DataStoreAgent,2020-03-16T01:59:35.562,DataStoreAgent
3,voltage,236.28,2020-03-16T01:59:35.562,DataStoreAgent,2020-03-16T01:59:35.562,DataStoreAgent
3,current,0.009,2020-03-16T01:59:35.562,DataStoreAgent,2020-03-16T01:59:35.562,DataStoreAgent
3,energy,28.75,2020-03-16T01:59:35.562,DataStoreAgent,2020-03-16T01:59:35.562,DataStoreAgent
16,power,23.33,2020-03-16T01:59:42.290,DataStoreAgent,2020-03-16T01:59:42.290,DataStoreAgent
16,voltage,236.42,2020-03-16T01:59:42.290,DataStoreAgent,2020-03-16T01:59:42.290,DataStoreAgent
16,current,0.099,2020-03-16T01:59:42.290,DataStoreAgent,2020-03-16T01:59:42.290,DataStoreAgent
16,energy,19.97,2020-03-16T01:59:42.290,DataStoreAgent,2020-03-16T01:59:42.290,DataStoreAgent
15,power,303.83,2020-03-16T01:59:42.292,DataStoreAgent,2020-03-16T01:59:42.292,DataStoreAgent
15,voltage,236.42,2020-03-16T01:59:42.292,DataStoreAgent,2020-03-16T01:59:42.292,DataStoreAgent
15,current,1.285,2020-03-16T01:59:42.292,DataStoreAgent,2020-03-16T01:59:42.292,DataStoreAgent
15,energy,92.33,2020-03-16T01:59:42.292,DataStoreAgent,2020-03-16T01:59:42.292,DataStoreAgent
14,power,22.44,2020-03-16T01:59:42.294,DataStoreAgent,2020-03-16T01:59:42.294,DataStoreAgent
14,voltage,236.42,2020-03-16T01:59:42.294,DataStoreAgent,2020-03-16T01:59:42.294,DataStoreAgent
14,current,0.095,2020-03-16T01:59:42.294,DataStoreAgent,2020-03-16T01:59:42.294,DataStoreAgent
14,energy,17.63,2020-03-16T01:59:42.294,DataStoreAgent,2020-03-16T01:59:42.294,DataStoreAgent
13,power,25.85,2020-03-16T01:59:42.295,DataStoreAgent,2020-03-16T01:59:42.295,DataStoreAgent
13,voltage,236.42,2020-03-16T01:59:42.295,DataStoreAgent,2020-03-16T01:59:42.295,DataStoreAgent
13,current,0.109,2020-03-16T01:59:42.295,DataStoreAgent,2020-03-16T01:59:42.295,DataStoreAgent
13,energy,20.0,2020-03-16T01:59:42.295,DataStoreAgent,2020-03-16T01:59:42.295,DataStoreAgent
12,power,142.14,2020-03-16T02:01:35.520,DataStoreAgent,2020-03-16T02:01:35.520,DataStoreAgent
12,voltage,236.16,2020-03-16T02:01:35.520,DataStoreAgent,2020-03-16T02:01:35.520,DataStoreAgent
12,current,0.602,2020-03-16T02:01:35.520,DataStoreAgent,2020-03-16T02:01:35.520,DataStoreAgent
12,energy,36.58,2020-03-16T02:01:35.520,DataStoreAgent,2020-03-16T02:01:35.520,DataStoreAgent
10,power,1.64,2020-03-16T02:01:35.523,DataStoreAgent,2020-03-16T02:01:35.523,DataStoreAgent
10,voltage,233.4,2020-03-16T02:01:35.523,DataStoreAgent,2020-03-16T02:01:35.523,DataStoreAgent
10,current,0.007,2020-03-16T02:01:35.523,DataStoreAgent,2020-03-16T02:01:35.523,DataStoreAgent
10,energy,1.35,2020-03-16T02:01:35.523,DataStoreAgent,2020-03-16T02:01:35.523,DataStoreAgent
2,power,0.0,2020-03-16T02:01:35.524,DataStoreAgent,2020-03-16T02:01:35.524,DataStoreAgent
2,voltage,236.16,2020-03-16T02:01:35.524,DataStoreAgent,2020-03-16T02:01:35.524,DataStoreAgent
2,current,0.0,2020-03-16T02:01:35.524,DataStoreAgent,2020-03-16T02:01:35.524,DataStoreAgent
2,energy,98.55,2020-03-16T02:01:35.524,DataStoreAgent,2020-03-16T02:01:35.524,DataStoreAgent
3,power,1.98,2020-03-16T02:01:35.526,DataStoreAgent,2020-03-16T02:01:35.526,DataStoreAgent
3,voltage,236.16,2020-03-16T02:01:35.526,DataStoreAgent,2020-03-16T02:01:35.526,DataStoreAgent
3,current,0.008,2020-03-16T02:01:35.526,DataStoreAgent,2020-03-16T02:01:35.526,DataStoreAgent
3,energy,28.75,2020-03-16T02:01:35.526,DataStoreAgent,2020-03-16T02:01:35.526,DataStoreAgent
16,power,23.26,2020-03-16T02:01:42.246,DataStoreAgent,2020-03-16T02:01:42.246,DataStoreAgent
16,voltage,236.28,2020-03-16T02:01:42.246,DataStoreAgent,2020-03-16T02:01:42.246,DataStoreAgent
16,current,0.098,2020-03-16T02:01:42.246,DataStoreAgent,2020-03-16T02:01:42.246,DataStoreAgent
16,energy,19.97,2020-03-16T02:01:42.246,DataStoreAgent,2020-03-16T02:01:42.246,DataStoreAgent
15,power,305.74,2020-03-16T02:01:42.248,DataStoreAgent,2020-03-16T02:01:42.248,DataStoreAgent
15,voltage,236.28,2020-03-16T02:01:42.248,DataStoreAgent,2020-03-16T02:01:42.248,DataStoreAgent
15,current,1.294,2020-03-16T02:01:42.248,DataStoreAgent,2020-03-16T02:01:42.248,DataStoreAgent
15,energy,92.33,2020-03-16T02:01:42.248,DataStoreAgent,2020-03-16T02:01:42.248,DataStoreAgent
14,power,23.33,2020-03-16T02:01:42.249,DataStoreAgent,2020-03-16T02:01:42.249,DataStoreAgent
14,voltage,236.28,2020-03-16T02:01:42.249,DataStoreAgent,2020-03-16T02:01:42.249,DataStoreAgent
14,current,0.099,2020-03-16T02:01:42.249,DataStoreAgent,2020-03-16T02:01:42.249,DataStoreAgent
14,energy,17.63,2020-03-16T02:01:42.249,DataStoreAgent,2020-03-16T02:01:42.249,DataStoreAgent
13,power,25.72,2020-03-16T02:01:42.251,DataStoreAgent,2020-03-16T02:01:42.251,DataStoreAgent
13,voltage,236.28,2020-03-16T02:01:42.251,DataStoreAgent,2020-03-16T02:01:42.251,DataStoreAgent
13,current,0.109,2020-03-16T02:01:42.251,DataStoreAgent,2020-03-16T02:01:42.251,DataStoreAgent
13,energy,20.0,2020-03-16T02:01:42.251,DataStoreAgent,2020-03-16T02:01:42.251,DataStoreAgent
12,power,142.56,2020-03-16T02:03:35.525,DataStoreAgent,2020-03-16T02:03:35.525,DataStoreAgent
12,voltage,236.24,2020-03-16T02:03:35.525,DataStoreAgent,2020-03-16T02:03:35.525,DataStoreAgent
12,current,0.603,2020-03-16T02:03:35.525,DataStoreAgent,2020-03-16T02:03:35.525,DataStoreAgent
12,energy,36.58,2020-03-16T02:03:35.525,DataStoreAgent,2020-03-16T02:03:35.525,DataStoreAgent
10,power,1.64,2020-03-16T02:03:35.528,DataStoreAgent,2020-03-16T02:03:35.528,DataStoreAgent
10,voltage,233.4,2020-03-16T02:03:35.528,DataStoreAgent,2020-03-16T02:03:35.528,DataStoreAgent
10,current,0.007,2020-03-16T02:03:35.528,DataStoreAgent,2020-03-16T02:03:35.528,DataStoreAgent
10,energy,1.35,2020-03-16T02:03:35.528,DataStoreAgent,2020-03-16T02:03:35.528,DataStoreAgent
2,power,0.0,2020-03-16T02:03:35.530,DataStoreAgent,2020-03-16T02:03:35.530,DataStoreAgent
2,voltage,236.24,2020-03-16T02:03:35.530,DataStoreAgent,2020-03-16T02:03:35.530,DataStoreAgent
2,current,0.0,2020-03-16T02:03:35.530,DataStoreAgent,2020-03-16T02:03:35.530,DataStoreAgent
2,energy,98.55,2020-03-16T02:03:35.530,DataStoreAgent,2020-03-16T02:03:35.530,DataStoreAgent
3,power,1.97,2020-03-16T02:03:35.531,DataStoreAgent,2020-03-16T02:03:35.531,DataStoreAgent
3,voltage,236.24,2020-03-16T02:03:35.531,DataStoreAgent,2020-03-16T02:03:35.531,DataStoreAgent
3,current,0.008,2020-03-16T02:03:35.531,DataStoreAgent,2020-03-16T02:03:35.531,DataStoreAgent
3,energy,28.75,2020-03-16T02:03:35.531,DataStoreAgent,2020-03-16T02:03:35.531,DataStoreAgent
16,power,23.3,2020-03-16T02:03:42.242,DataStoreAgent,2020-03-16T02:03:42.242,DataStoreAgent
16,voltage,236.32,2020-03-16T02:03:42.242,DataStoreAgent,2020-03-16T02:03:42.242,DataStoreAgent
16,current,0.099,2020-03-16T02:03:42.242,DataStoreAgent,2020-03-16T02:03:42.242,DataStoreAgent
16,energy,19.97,2020-03-16T02:03:42.242,DataStoreAgent,2020-03-16T02:03:42.242,DataStoreAgent
15,power,305.74,2020-03-16T02:03:42.244,DataStoreAgent,2020-03-16T02:03:42.244,DataStoreAgent
15,voltage,236.32,2020-03-16T02:03:42.244,DataStoreAgent,2020-03-16T02:03:42.244,DataStoreAgent
15,current,1.294,2020-03-16T02:03:42.244,DataStoreAgent,2020-03-16T02:03:42.244,DataStoreAgent
15,energy,92.33,2020-03-16T02:03:42.244,DataStoreAgent,2020-03-16T02:03:42.244,DataStoreAgent
14,power,23.11,2020-03-16T02:03:42.246,DataStoreAgent,2020-03-16T02:03:42.246,DataStoreAgent
14,voltage,236.32,2020-03-16T02:03:42.246,DataStoreAgent,2020-03-16T02:03:42.246,DataStoreAgent
14,current,0.098,2020-03-16T02:03:42.246,DataStoreAgent,2020-03-16T02:03:42.246,DataStoreAgent
14,energy,17.63,2020-03-16T02:03:42.246,DataStoreAgent,2020-03-16T02:03:42.246,DataStoreAgent
13,power,25.68,2020-03-16T02:03:42.247,DataStoreAgent,2020-03-16T02:03:42.247,DataStoreAgent
13,voltage,236.32,2020-03-16T02:03:42.247,DataStoreAgent,2020-03-16T02:03:42.247,DataStoreAgent
13,current,0.109,2020-03-16T02:03:42.247,DataStoreAgent,2020-03-16T02:03:42.247,DataStoreAgent
13,energy,20.0,2020-03-16T02:03:42.247,DataStoreAgent,2020-03-16T02:03:42.247,DataStoreAgent
12,power,142.98,2020-03-16T02:05:35.473,DataStoreAgent,2020-03-16T02:05:35.473,DataStoreAgent
12,voltage,236.32,2020-03-16T02:05:35.473,DataStoreAgent,2020-03-16T02:05:35.473,DataStoreAgent
12,current,0.605,2020-03-16T02:05:35.473,DataStoreAgent,2020-03-16T02:05:35.473,DataStoreAgent
12,energy,36.58,2020-03-16T02:05:35.473,DataStoreAgent,2020-03-16T02:05:35.473,DataStoreAgent
10,power,1.64,2020-03-16T02:05:35.475,DataStoreAgent,2020-03-16T02:05:35.475,DataStoreAgent
10,voltage,233.4,2020-03-16T02:05:35.475,DataStoreAgent,2020-03-16T02:05:35.475,DataStoreAgent
10,current,0.007,2020-03-16T02:05:35.475,DataStoreAgent,2020-03-16T02:05:35.475,DataStoreAgent
10,energy,1.35,2020-03-16T02:05:35.475,DataStoreAgent,2020-03-16T02:05:35.475,DataStoreAgent
2,power,0.0,2020-03-16T02:05:35.476,DataStoreAgent,2020-03-16T02:05:35.476,DataStoreAgent
2,voltage,236.32,2020-03-16T02:05:35.476,DataStoreAgent,2020-03-16T02:05:35.476,DataStoreAgent
2,current,0.0,2020-03-16T02:05:35.476,DataStoreAgent,2020-03-16T02:05:35.476,DataStoreAgent
2,energy,98.55,2020-03-16T02:05:35.476,DataStoreAgent,2020-03-16T02:05:35.476,DataStoreAgent
3,power,2.07,2020-03-16T02:05:35.478,DataStoreAgent,2020-03-16T02:05:35.478,DataStoreAgent
3,voltage,236.32,2020-03-16T02:05:35.478,DataStoreAgent,2020-03-16T02:05:35.478,DataStoreAgent
3,current,0.009,2020-03-16T02:05:35.478,DataStoreAgent,2020-03-16T02:05:35.478,DataStoreAgent
3,energy,28.75,2020-03-16T02:05:35.478,DataStoreAgent,2020-03-16T02:05:35.478,DataStoreAgent
16,power,23.37,2020-03-16T02:05:42.216,DataStoreAgent,2020-03-16T02:05:42.216,DataStoreAgent
